dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,attack_cat,label,throughput_mbps,pps,pred_label,pred_proba_attack,pred_attack_cat,pred_attack_cat_proba
1.792803,tcp,-,FIN,12,10,1164,854,11.713501,254,252,4761.259277,3431.498047,3,2,157.139358,189.024781,9374.909843,304.204219,255,38923501,965607369,255,0.231192,0.091578,0.139614,97,85,0,0,1,1,2,1,1,1,0,0,0,1,4,0,Fuzzers,1,0.009004893454551337,12.271286917748354,1,0.7588305,2,0.9518284797668457
7e-06,udp,-,INT,2,0,104,0,142857.1409,254,0,59428572.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,5,2,1,1,1,1,0,0,0,1,5,0,Fuzzers,1,118.85714285714286,285714.28571428574,1,0.6523973,2,0.9360175728797913
0.398333,tcp,-,FIN,2,6,96,258,17.573236,254,252,964.017517,4317.995117,1,0,0.004,50.840398,0.0,77.59543,255,3265816979,357630185,255,0.0,0.0,0.0,48,43,0,0,2,1,1,1,1,1,0,0,0,1,1,0,Exploits,1,0.007109629380442996,20.083698814810724,1,0.9660501,0,0.5444091558456421
0.651122,tcp,-,FIN,10,8,564,354,26.108779,254,252,6241.53418,3808.810059,2,1,70.284222,91.91943,5544.003499,139.049813,255,3713869589,1335175105,255,0.051591,0.007676,0.043915,56,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Info_Gathering,1,0.011278992262586735,27.644588878889056,1,0.9991773,4,0.996745228767395
1.317696,tcp,-,FIN,22,12,17758,898,25.043713,254,252,102912.9688,5002.671387,8,2,59.28,112.475367,4398.251887,197.197266,255,2886590750,3860051586,255,0.170898,0.080466,0.090432,807,75,0,0,4,1,1,3,1,1,0,0,0,3,2,0,Fuzzers,1,0.11326436446646268,25.802613045801156,1,0.98664004,2,0.951912522315979
4e-06,udp,-,INT,2,0,104,0,250000.0006,254,0,104000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,5,2,2,2,2,2,0,0,0,2,5,0,Fuzzers,1,208.0,500000.0,1,0.8021701,2,0.9922360777854919
1.1e-05,udp,-,INT,2,0,2096,0,90909.0902,254,0,762181824.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,1048,0,0,0,29,2,9,9,1,9,0,0,0,9,29,0,Fuzzers,1,1524.3636363636365,181818.18181818182,1,0.7067384,2,0.9995286464691162
4e-06,udp,-,INT,2,0,104,0,250000.0006,254,0,104000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,5,2,2,2,2,2,0,0,0,2,5,0,Fuzzers,1,208.0,500000.0,1,0.8021701,2,0.9922360777854919
1.1e-05,udp,-,INT,2,0,1538,0,90909.0902,254,0,559272704.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,769,0,0,0,29,2,9,9,1,9,0,0,0,9,29,0,Fuzzers,1,1118.5454545454545,181818.18181818182,1,0.70889515,2,0.9990113973617554
1.066054,tcp,-,FIN,12,8,1110,714,17.822737,254,252,7639.388184,4690.193848,3,2,93.496091,130.294859,4892.157657,187.497703,255,2574960369,1341513895,255,0.248384,0.153988,0.094396,93,89,0,0,9,1,1,1,1,1,0,0,0,1,3,0,Fuzzers,1,0.013687861965716558,18.76077572055449,1,0.92778224,2,0.9736180901527405
0.52206,tcp,http,FIN,16,44,1048,50387,113.013835,62,252,15063.40332,754579.9375,2,20,34.804,11.926814,1983.403865,1312.349999,255,150850862,1689898613,255,0.035245,0.0085,0.026745,66,1145,1,24064,1,1,1,1,1,1,0,0,1,3,1,0,DoS,1,0.7881852660613724,114.92931846914148,1,0.99868196,1,0.9396485090255737
4e-06,udp,-,INT,2,0,104,0,250000.0006,254,0,104000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,8,2,1,1,1,1,0,0,0,1,4,0,Fuzzers,1,208.0,500000.0,1,0.7024087,2,0.9393923878669739
1.225246,tcp,http,FIN,10,8,706,354,13.874765,254,252,4152.635742,2024.083374,2,1,136.138444,148.461422,6888.339521,229.899609,255,2629574272,2779754127,255,0.279623,0.185198,0.094425,71,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Exploits,1,0.0069210591179240735,14.690927372952043,1,0.97408366,4,0.3211357593536377
0.772903,tcp,smtp,FIN,28,20,11979,1750,60.809699,62,252,119569.9844,17213.02539,11,8,28.626037,40.175844,1647.244785,48.160777,255,1138789515,137286136,255,0.050752,0.006076,0.044676,428,88,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Exploits,1,0.1421032134692193,62.10352398683923,1,0.9992015,1,0.5888749957084656
0.458899,tcp,-,FIN,18,18,1018,3082,76.269507,62,252,16770.57422,50747.55078,6,7,26.994059,26.473234,1547.303184,34.884477,255,2191887704,3396124385,255,0.024936,0.008142,0.016794,57,171,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Exploits,1,0.07147542269649748,78.44863466688749,1,0.99944335,1,0.649763286113739
1.010137,tcp,http,FIN,14,40,974,46164,52.468133,62,252,7167.344727,356466.5,2,18,77.702844,23.923897,4118.554194,2766.973309,255,3895028094,3844858185,255,0.149057,0.07651,0.072547,70,1154,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Exploits,1,0.3733196586205633,53.45809528806488,1,0.99875164,1,0.8881656527519226
2.002442,tcp,ftp,FIN,14,12,756,682,12.484757,254,252,2804.575684,2500.946533,4,4,147.772764,173.735094,7935.5996,208.387406,255,1521163861,1070512335,255,0.199627,0.091346,0.108281,54,57,0,0,2,1,2,1,1,1,0,0,0,2,2,0,Fuzzers,1,0.005744985372859739,12.98414635729774,1,0.82749426,2,0.9863705635070801
0.203117,tcp,http,FIN,10,6,876,268,73.849063,254,252,31075.68555,8822.500977,2,1,22.568556,37.953199,1159.634649,72.101641,255,2460261649,2499204947,255,0.051552,0.006006,0.045546,88,45,1,0,1,1,1,1,1,1,0,0,1,1,1,0,Exploits,1,0.045057774583122046,78.7723331872763,1,0.99955577,4,0.7020890116691589
0.221826,tcp,-,FIN,10,10,1188,5174,85.652718,62,252,38588.80469,167951.4531,2,3,24.647333,23.878333,1170.957027,1678.030436,255,983834862,2665772456,255,0.051357,0.006321,0.045036,119,517,1,1738,1,1,1,1,1,1,0,0,1,1,1,0,Generic,1,0.22944109346965638,90.16075662906964,1,0.999527,3,0.5524283051490784
7e-06,udp,-,INT,2,0,168,0,142857.1409,254,0,96000000.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,1,2,3,1,1,1,0,0,0,1,6,0,Info_Gathering,1,192.0,285714.28571428574,1,0.99068975,4,0.9910905361175537
1.123573,tcp,-,FIN,12,8,1108,704,16.91034,254,252,7234.06543,4386.008301,3,2,102.057911,141.585281,5307.722128,215.145688,255,2347642063,2917851901,255,0.202107,0.132465,0.069642,92,88,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Fuzzers,1,0.012901698421019374,17.80035654114152,1,0.8714429,2,0.9221595525741577
0.189788,tcp,http,FIN,10,6,990,268,79.035556,254,252,37557.69531,9442.114258,2,1,19.683889,36.326801,1043.168553,61.757609,255,3397390711,1736746944,255,0.054264,0.008143,0.046121,99,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Exploits,1,0.05302758867789323,84.30459249267604,1,0.99928385,1,0.46658170223236084
0.189788,tcp,http,FIN,10,6,990,268,79.035556,254,252,37557.69531,9442.114258,2,1,19.683889,36.326801,1043.168553,61.757609,255,3397390711,1736746944,255,0.054264,0.008143,0.046121,99,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Info_Gathering,1,0.05302758867789323,84.30459249267604,1,0.99928385,1,0.46658170223236084
1.531026,tcp,smtp,FIN,22,20,5076,1664,26.779428,62,252,25321.58203,8261.126953,8,8,72.899997,77.762211,3812.125648,90.201195,255,2925226321,111014145,255,0.110953,0.053537,0.057416,231,83,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Exploits,1,0.03521821314595572,27.432584423778565,1,0.9980326,1,0.8009766340255737
0.578658,tcp,-,FIN,8,8,364,516,25.922048,254,252,4410.20459,6248.941895,1,2,82.665426,72.48457,4932.08704,121.978094,255,3533120745,1271306566,255,0.156398,0.070561,0.085837,46,65,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Malware,1,0.012166080828399503,27.650183700907963,1,0.99516404,5,0.9607340693473816
0.189788,tcp,http,FIN,10,6,990,268,79.035556,254,252,37557.69531,9442.114258,2,1,19.683889,36.326801,1043.168553,61.757609,255,3397390711,1736746944,255,0.054264,0.008143,0.046121,99,45,0,0,2,1,1,1,1,1,0,0,0,1,1,0,Exploits,1,0.05302758867789323,84.30459249267604,1,0.9989467,1,0.47184041142463684
0.370493,tcp,-,FIN,24,8,23334,354,83.672297,62,252,482859.3438,6693.783691,9,1,15.054435,47.696855,1211.663089,68.590383,255,3739432981,1687392583,255,0.11147,0.036604,0.074866,972,44,0,0,9,1,1,1,1,1,0,0,0,2,1,0,Exploits,1,0.5114914451825,86.37140242865587,1,0.9858758,0,0.6225178837776184
1.175864,tcp,-,FIN,10,8,564,354,14.457454,254,252,3456.182129,2109.087402,2,1,122.416222,154.785859,7113.159016,227.480344,255,452367352,23729937,255,0.214202,0.092352,0.12185,56,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Info_Gathering,1,0.006245620241796671,15.307892749501642,1,0.9908343,4,0.9932845830917358
0.635674,tcp,http,FIN,10,8,824,1370,26.743268,62,252,9338.120117,15089.49512,2,2,70.630444,82.617859,3599.499511,135.260359,255,1485325618,1639525938,255,0.109595,0.05665,0.052945,82,171,1,269,2,1,1,1,1,1,0,0,1,1,1,0,Exploits,1,0.027611637411629232,28.31640117418677,1,0.91775566,0,0.5627931356430054
10.020088,tcp,http,FIN,154,166,140126,129412,31.836047,254,252,111150.3203,102700.0938,76,75,65.490774,60.233831,6449.658634,6638.516207,255,163230872,2188943903,255,0.082227,0.037528,0.044699,910,780,1,1279,1,1,1,1,1,1,0,0,1,3,1,0,Exploits,1,0.21519811003655856,31.935847270004018,1,0.9865761,1,0.8957076668739319
0.189788,tcp,http,FIN,10,6,990,268,79.035556,254,252,37557.69531,9442.114258,2,1,19.683889,36.326801,1043.168553,61.757609,255,3397390711,1736746944,255,0.054264,0.008143,0.046121,99,45,0,0,2,1,1,1,1,1,0,0,0,1,1,0,Info_Gathering,1,0.05302758867789323,84.30459249267604,1,0.9989467,1,0.47184041142463684
0.898335,tcp,-,FIN,10,8,858,354,18.923899,254,252,6883.846191,2760.662842,2,1,90.040222,114.831859,4963.867463,212.351141,255,1124919355,3281265734,255,0.155463,0.094502,0.060961,86,44,0,0,6,1,4,3,3,3,0,0,0,3,6,0,Fuzzers,1,0.010793300940072468,20.037068576867206,0,0.44123566,normal,
1.2e-05,udp,-,INT,2,0,2852,0,83333.33039,254,0,950666624.0,0.0,0,0,0.012,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,1426,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Exploits,1,1901.3333333333333,166666.66666666666,1,0.9736022,2,0.45314547419548035
0.611556,tcp,-,FIN,18,16,1010,3910,53.960717,62,252,12479.64258,47956.35938,6,6,35.915706,40.243865,1789.697957,2008.703121,255,1494964644,3492706813,255,0.052876,0.007873,0.045003,56,244,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Exploits,1,0.06436041834271923,55.59588982856844,1,0.99951684,1,0.7909110188484192
0.611556,tcp,-,FIN,18,16,1010,3910,53.960717,62,252,12479.64258,47956.35938,6,6,35.915706,40.243865,1789.697957,2008.703121,255,1494964644,3492706813,255,0.052876,0.007873,0.045003,56,244,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Exploits,1,0.06436041834271923,55.59588982856844,1,0.99951684,1,0.7909110188484192
0.868389,tcp,-,FIN,10,8,590,354,19.57648,254,252,4891.816895,2855.863037,2,1,96.487667,109.999,6287.589531,198.226984,255,2522740907,3076671825,255,0.194484,0.097878,0.096606,59,44,0,0,4,1,1,1,1,1,0,0,0,1,3,0,Fuzzers,1,0.008696563406491793,20.728037780303527,1,0.86224663,5,0.5406504273414612
1.080994,tcp,ftp,FIN,12,12,634,682,21.276714,254,252,4307.146973,4632.772949,4,3,7579.719918,7579.658,820432.7743,24835.658,255,832409167,2901872905,255,0.113916,0.073304,0.040612,53,57,0,0,3,1,3,2,2,3,0,0,0,3,3,0,Fuzzers,1,0.009739184491310775,22.201788354051917,1,0.59664977,2,0.998430073261261
1.2e-05,udp,-,INT,2,0,1156,0,83333.33039,254,0,385333312.0,0.0,0,0,0.012,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,578,0,0,0,15,2,11,11,1,11,0,0,0,12,15,0,Fuzzers,1,770.6666666666666,166666.66666666666,1,0.6935949,2,0.9988327622413635
0.925254,tcp,-,FIN,10,8,594,354,18.373333,254,252,4625.756836,2680.345215,2,1,98.237111,112.06643,5442.358896,189.962875,255,1841871464,1373446304,255,0.311201,0.140778,0.170423,59,44,0,0,5,1,1,1,1,1,0,0,0,2,3,0,Fuzzers,1,0.008196668158149005,19.454117463961246,1,0.8857986,5,0.6703053712844849
1.080994,tcp,ftp,FIN,12,12,634,682,21.276714,254,252,4307.146973,4632.772949,4,3,7579.719918,7579.658,820432.7743,24835.658,255,832409167,2901872905,255,0.113916,0.073304,0.040612,53,57,0,0,3,1,3,2,2,3,0,0,0,3,3,0,Fuzzers,1,0.009739184491310775,22.201788354051917,1,0.59664977,2,0.998430073261261
1.2e-05,udp,-,INT,2,0,1566,0,83333.33039,254,0,521999968.0,0.0,0,0,0.012,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,783,0,0,0,15,2,11,11,1,11,0,0,0,12,15,0,Fuzzers,1,1044.0,166666.66666666666,1,0.7567805,2,0.9990531802177429
0.458899,tcp,-,FIN,18,18,1018,3082,76.269507,62,252,16770.57422,50747.55078,6,7,26.994059,26.473234,1547.303184,34.884477,255,2191887704,3396124385,255,0.024936,0.008142,0.016794,57,171,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Exploits,1,0.07147542269649748,78.44863466688749,1,0.99944335,1,0.649763286113739
1.080994,tcp,ftp,FIN,12,12,634,682,21.276714,254,252,4307.146973,4632.772949,4,3,7579.719918,7579.658,820432.7743,24835.658,255,832409167,2901872905,255,0.113916,0.073304,0.040612,53,57,0,0,3,1,3,2,2,3,0,0,0,3,3,0,Fuzzers,1,0.009739184491310775,22.201788354051917,1,0.59664977,2,0.998430073261261
1.32864,tcp,-,FIN,14,14,772,798,20.321532,254,252,4317.196777,4461.705078,4,5,102.203079,95.720154,5389.925343,5330.61416,255,1241403861,2245847644,255,0.13572,0.083211,0.052509,55,57,0,0,6,1,1,1,1,1,0,0,0,1,3,0,Fuzzers,1,0.009453275529865125,21.07418111753372,1,0.95113444,2,0.989392876625061
1.671582,tcp,http,FIN,62,368,2982,474427,256.643111,62,252,14041.78809,2264384.25,2,182,27.402985,4.532635,1444.236308,628.131852,255,2863056594,156984120,255,0.051227,0.007447,0.04378,48,1289,1,229581,1,1,1,1,1,1,0,0,1,1,1,0,Exploits,1,2.2848247947154254,257.2413438287802,1,0.9976931,1,0.8348183035850525
0.189911,tcp,http,FIN,10,6,988,268,78.984369,254,252,37491.24609,9435.999023,2,1,19.018667,36.576199,1018.758147,60.984125,255,2255020941,3719535057,255,0.052481,0.007019,0.045462,99,45,0,0,2,1,1,1,1,1,0,0,0,1,1,0,Exploits,1,0.052908994213078764,84.24999078515727,1,0.99884665,4,0.43030110001564026
1.734,tcp,-,FIN,18,18,1030,3330,20.184545,62,252,4489.042969,14509.80371,6,7,102.0,96.984,5027.554746,112.370375,255,921696525,2877131101,255,0.132464,0.084653,0.047811,57,185,0,0,2,1,2,1,1,2,0,0,0,2,3,0,Exploits,1,0.02011534025374856,20.761245674740486,1,0.9959098,1,0.6242882013320923
33.520821,ospf,-,REQ,70,0,7560,0,2.058422,254,0,1778.476807,0.0,0,0,496.161938,0.0,571.28375,0.0,0,0,0,0,0.0,0.0,0.0,108,0,0,0,7,6,2,2,2,2,0,0,0,3,6,0,Exploits,1,0.001804251751471123,2.0882543419804667,1,0.9982327,0,0.5236400365829468
0.154598,tcp,http,FIN,16,6,10820,268,135.836171,254,252,524922.6875,11591.35352,5,1,9.470267,28.2324,706.405149,47.46823,255,2818988525,811970244,255,0.059123,0.013425,0.045698,676,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0,DoS,1,0.5737719763515698,142.30455762687743,1,0.9972567,0,0.6092883348464966
0.0,udp,-,INT,1,0,1501,0,0.0,255,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,1501,0,0,0,4,0,2,1,1,1,0,0,0,3,1,0,Fuzzers,1,12008.0,1000000.0,1,0.92626685,0,0.5070558190345764
33.520821,ospf,-,REQ,70,0,7560,0,2.058422,254,0,1778.476807,0.0,0,0,496.161938,0.0,571.28375,0.0,0,0,0,0,0.0,0.0,0.0,108,0,0,0,7,6,2,2,2,2,0,0,0,3,6,0,Fuzzers,1,0.001804251751471123,2.0882543419804667,1,0.9982327,0,0.5236400365829468
1.734,tcp,-,FIN,18,18,1030,3330,20.184545,62,252,4489.042969,14509.80371,6,7,102.0,96.984,5027.554746,112.370375,255,921696525,2877131101,255,0.132464,0.084653,0.047811,57,185,0,0,2,1,2,1,1,2,0,0,0,2,3,0,Exploits,1,0.02011534025374856,20.761245674740486,1,0.9959098,1,0.6242882013320923
5e-06,udp,-,INT,2,0,684,0,200000.0051,254,0,547200000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,342,0,0,0,29,2,9,9,1,9,0,0,0,9,29,0,Fuzzers,1,1094.4,399999.99999999994,1,0.71978956,2,0.9968138337135315
1.058822,tcp,smtp,FIN,42,22,34641,1718,59.500084,62,252,255506.5781,12391.12891,16,7,25.824927,47.337668,2144.102355,76.097719,255,3730974968,2624757658,255,0.098667,0.063963,0.034704,825,78,0,0,1,1,1,1,1,1,0,0,0,2,1,0,Exploits,1,0.27471284125188183,60.44453175321254,1,0.99883336,1,0.8798357248306274
0.998304,tcp,-,FIN,10,16,468,11096,25.042472,62,252,3381.735352,83365.39063,2,6,110.922667,60.512869,6115.952241,4427.053289,255,326624053,3246517795,255,0.174079,0.083125,0.090954,47,694,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Exploits,1,0.0926691669070744,26.044170913869923,1,0.99960595,1,0.6771812438964844
1.190184,tcp,-,FIN,16,12,922,704,22.685568,254,252,5814.227051,4342.185547,5,4,79.279802,99.798906,3846.139037,121.392,255,3065457953,1154827277,255,0.177407,0.092392,0.085015,58,59,0,0,7,1,1,2,1,1,0,0,0,3,2,0,Fuzzers,1,0.010929402512552682,23.525774166011306,1,0.939085,2,0.9294138550758362
1e-05,udp,-,INT,2,0,168,0,100000.0025,254,0,67200000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,1,2,1,1,1,1,0,0,0,2,1,0,Info_Gathering,1,134.4,199999.99999999997,1,0.9871349,4,0.9909144639968872
0.924761,tcp,ssl,FIN,12,12,1088,2934,24.871291,254,252,8633.582031,23270.87695,3,3,83.994638,77.833094,5120.085266,114.724859,255,2077834981,4034864196,255,0.182299,0.068587,0.113712,91,245,0,0,2,1,1,1,1,1,0,0,0,3,2,0,Generic,1,0.034793854844657156,25.952651549968046,1,0.9947525,0,0.4898325502872467
2.419491,tcp,http,FIN,10,4,1014,172,5.373031,254,252,3018.81665,426.53598,1,0,268.832333,16.535334,22845.20454,23.376008,255,3387229113,423176233,255,0.0,0.0,0.0,101,43,0,0,2,1,1,2,1,1,0,0,0,2,1,0,Exploits,1,0.0039214859654365325,5.786341011394546,1,0.9808723,1,0.49922919273376465
3.590412,tcp,smtp,FIN,54,26,48383,1948,22.003046,62,252,105810.7031,4175.56543,24,8,67.743624,137.404594,6401.112562,243.147297,255,2762890735,708004823,255,0.172999,0.07514,0.097859,896,75,0,0,1,1,1,1,1,1,0,0,0,3,1,0,Exploits,1,0.11214534710779708,22.281565458225963,1,0.99918824,1,0.9378136396408081
0.236781,tcp,http,FIN,10,8,826,2404,71.796301,62,252,25137.15234,71086.78125,2,2,26.309,30.854143,1403.442087,52.885035,255,3493924954,375522707,255,0.060912,0.014717,0.046195,83,301,1,785,1,1,1,1,1,1,0,0,1,1,1,0,DoS,1,0.10913037785971003,76.01961306016953,1,0.99912006,0,0.5378403067588806
2.503419,tcp,-,FIN,22,12,17764,878,13.181973,254,252,54188.29297,2572.481934,8,2,115.603765,217.118641,9731.952934,387.899313,255,3529335764,1683689582,255,0.219607,0.115107,0.1045,807,73,0,0,7,1,1,1,1,1,0,0,0,1,3,0,Fuzzers,1,0.05957292806358025,13.581426041745308,1,0.9830119,2,0.9320576190948486
9.003766,tcp,ftp-data,FIN,8,8,364,924,1.66597,62,252,283.436951,718.810303,1,2,1286.25225,1275.15225,104714.725,3058.8735,255,452666942,2144740079,255,0.172864,0.059223,0.113641,46,116,0,0,1,1,2,1,1,2,0,0,0,2,1,0,Exploits,1,0.0011444100168751608,1.7770341876943492,1,0.9921778,1,0.9963867664337158
1.338173,tcp,-,FIN,10,8,564,354,12.703888,254,252,3036.976562,1853.273071,2,1,148.653333,179.050281,8762.545141,262.002703,255,3260660431,2228078229,255,0.152552,0.08482,0.067732,56,44,0,0,1,1,1,1,1,1,0,0,0,1,3,0,Info_Gathering,1,0.005488079642916125,13.45117559538266,1,0.99143827,4,0.9899457097053528
9.003766,tcp,ftp-data,FIN,8,8,364,924,1.66597,62,252,283.436951,718.810303,1,2,1286.25225,1275.15225,104714.725,3058.8735,255,452666942,2144740079,255,0.172864,0.059223,0.113641,46,116,0,0,1,1,2,1,1,2,0,0,0,2,1,0,Exploits,1,0.0011444100168751608,1.7770341876943492,1,0.9921778,1,0.9963867664337158
1.217306,tcp,http,FIN,10,8,880,354,13.965264,254,252,5204.936035,2037.285522,2,1,131.016889,145.935141,7334.883382,223.260625,255,1894566873,1823237139,255,0.36891,0.195749,0.173161,88,44,0,0,1,1,2,1,1,2,0,0,0,2,1,0,Exploits,1,0.00810971111618607,14.786750414439755,1,0.9869889,4,0.6356242895126343
5.829423,tcp,http,FIN,66,362,3212,474227,73.249103,62,252,4342.11084,649006.9375,2,178,89.675092,15.941756,5842.204956,2183.477225,255,2995864832,2408165044,255,0.156942,0.074442,0.0825,49,1310,1,229578,2,1,1,2,1,1,0,0,1,2,2,0,Exploits,1,0.6552127028695636,73.42064557675776,1,0.9988053,1,0.8557437062263489
1.776313,tcp,-,FIN,12,10,1022,784,11.822241,254,252,4219.977051,3179.619873,3,2,156.684821,181.748109,8954.983816,279.210688,255,3131191919,600718712,255,0.266118,0.140579,0.125539,85,78,0,0,7,1,1,1,1,1,0,0,0,1,4,0,Fuzzers,1,0.00813370166181298,12.385204634543575,1,0.94633687,2,0.9505773186683655
6e-06,udp,-,INT,2,0,1064,0,166666.6608,254,0,709333312.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,532,0,0,0,5,2,2,1,1,1,0,0,0,1,4,0,Fuzzers,1,1418.6666666666667,333333.3333333333,1,0.8823534,2,0.9259164929389954
7.677479,tcp,http,FIN,116,696,6282,963063,105.633636,62,252,6489.630371,1002078.938,2,346,66.760684,10.821744,3151.0466,1247.686788,255,2925624715,2120530570,255,0.161903,0.122662,0.039241,54,1384,1,467212,1,1,1,1,1,1,0,0,1,1,1,0,Generic,1,1.0100659344037282,105.76388421251299,1,0.99702555,3,0.6497985124588013
1.249139,tcp,-,FIN,10,8,564,354,13.609375,254,252,3253.441162,1985.367554,2,1,135.157333,162.689859,8845.628106,219.062891,255,2025356051,3413745531,255,0.2795,0.110306,0.169194,56,44,0,0,7,1,2,1,1,1,0,0,0,3,3,0,Info_Gathering,1,0.005879249627143176,14.40992555672347,1,0.9903578,4,0.9775501489639282
0.959695,tcp,-,FIN,52,12,59395,526,65.645857,254,252,485595.9688,4026.279297,23,1,18.345549,78.246367,1965.67168,142.572422,255,2573209726,2400404123,255,0.151842,0.098974,0.052868,1142,44,0,0,2,1,1,1,1,1,0,0,0,1,2,0,Fuzzers,1,0.499500362094207,66.68785395359984,1,0.97035307,1,0.5319926738739014
1.423437,tcp,ftp-data,FIN,10,20,450,20716,20.373223,62,252,2276.180908,110611.1484,1,8,158.086667,70.354,11902.60856,8239.153446,255,558512190,4267333675,255,0.197112,0.086709,0.110403,45,1036,0,0,1,1,2,1,1,2,0,0,0,3,1,0,Exploits,1,0.11895714387078599,21.075748347134436,1,0.99955446,1,0.9958945512771606
1.422924,tcp,http,FIN,10,8,834,354,11.947229,254,252,4222.291504,1742.889893,2,1,154.391111,191.460281,9365.607176,411.807937,255,3751923343,2645992507,255,0.168633,0.082699,0.085934,83,44,1,0,1,1,1,1,1,1,0,0,1,1,1,0,Exploits,1,0.006679204230162679,12.65000801167174,1,0.99435824,4,0.6609860062599182
0.898335,tcp,-,FIN,10,8,858,354,18.923899,254,252,6883.846191,2760.662842,2,1,90.040222,114.831859,4963.867463,212.351141,255,1124919355,3281265734,255,0.155463,0.094502,0.060961,86,44,0,0,6,1,4,3,3,3,0,0,0,3,6,0,Fuzzers,1,0.010793300940072468,20.037068576867206,0,0.44123566,normal,
2.004763,tcp,-,FIN,152,26,190546,1128,88.289743,254,252,755373.125,4329.688965,73,1,13.153033,77.282477,1503.332261,104.015234,255,2627824971,289930804,255,0.12196,0.07269,0.04927,1254,43,0,0,3,1,1,1,1,1,0,0,0,1,1,0,Fuzzers,1,0.7648744514937675,88.78855006801302,1,0.9013531,2,0.828446090221405
2.801637,tcp,-,FIN,156,28,195095,1214,65.318956,254,252,553519.25,3343.759521,75,1,17.624522,99.005852,1905.240742,119.791914,255,1573261531,1560930665,255,0.235528,0.128475,0.107053,1251,43,0,0,4,1,1,1,1,1,0,0,0,3,3,0,Fuzzers,1,0.5605551325885545,65.67588877502689,1,0.90414405,2,0.9594067931175232
2e-06,udp,-,INT,2,0,168,0,500000.0013,254,0,336000000.0,0.0,0,0,0.002,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,1,2,3,1,1,1,0,0,0,1,9,0,Info_Gathering,1,672.0,1000000.0,1,0.9913419,4,0.9904828071594238
1.264897,tcp,-,FIN,12,8,1078,716,15.020986,254,252,6255.054688,3965.540283,3,2,110.861,131.526859,6356.227548,185.114531,255,1859025938,2663469761,255,0.434162,0.344198,0.089964,90,90,0,0,2,1,2,1,1,1,0,0,0,1,4,0,Fuzzers,1,0.011346378400770973,15.811564103638478,1,0.90972924,2,0.9729087352752686
5.202162,tcp,-,FIN,50,222,2378,271967,52.093728,62,252,3584.663574,416353.0625,6,109,106.166569,23.145728,5229.450247,2440.262527,255,4204502403,262458909,255,0.202257,0.086261,0.115996,48,1225,0,0,1,1,1,1,1,1,0,0,0,1,3,0,DoS,1,0.42189382030009825,52.28595341706006,1,0.9992687,1,0.7008534073829651
